invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,4.80026984389,0.0,0.0,0.000588522682109,0.0,0.000101222724502
0,22.6390462131,0.0,0.0,0.000588522682109,0.0,0.000172538734946
0,0.0,0.0,0.0,0.000676961882972,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000676961882972,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000676961882972,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000676961882972,0.0,-0.000105823757434
0,0.0,0.0,0.0,0.000676961882972,0.0,0.000117326339763
0,0.0,0.0,0.0,0.000676961882972,0.0,0.0
0,0.0,0.0,0.0,4.23436173831e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.0,4.23436173831e-05,0.0,0.0
0,0.0,0.0,0.0,4.23436173831e-05,0.0,-2.76061975914e-05
0,0.0,0.0,0.0,4.23436173831e-05,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,4.23436173831e-05,0.0,-3.91087799211e-05
0,0.0,0.0,0.0,4.23436173831e-05,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,4.23436173831e-05,0.0,-1.15025823297e-05
1,0.0,0.0,0.0,3.10877190914e-05,0.0,5.75129116487e-05
0,0.0,0.0,0.0,3.10877190914e-05,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,3.10877190914e-05,0.0,0.000108124273899
0,0.0,0.0,0.0,3.10877190914e-05,0.0,3.91087799211e-05
0,0.0,0.0,0.0,3.10877190914e-05,0.0,2.30051646595e-05
0,0.0,0.0,0.0,3.10877190914e-05,0.0,6.90154939784e-05
0,22.6390462131,0.0,0.0,0.000450503929246,0.0,0.000172538734946
0,0.0,0.0,0.0,0.000450503929246,0.0,0.000110424790365
0,2.08792266138,0.0,0.0,0.000450503929246,0.0,0.000720061653841
0,32.0181727133,0.0,0.0,0.000450503929246,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000450503929246,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000450503929246,0.0,3.22072305233e-05
0,20.1316457225,0.0,0.0,0.000450503929246,0.0,0.00025535732772
0,-0.0593723456128,0.0,0.0,0.000319185115843,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000319185115843,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000319185115843,0.0,6.67149775125e-05
0,0.0,0.0,0.0,0.000319185115843,0.0,6.44144610465e-05
0,0.167624297,0.0,0.0,0.000319185115843,0.0,9.66216915698e-05
0,0.0,0.0,0.0,0.000319185115843,0.0,1.15025823297e-05
0,32.0180263338,0.0,0.0,0.000319185115843,0.0,0.000924807619311
0,0.0,0.0,0.0,9.6747125793e-05,0.0,2.76061975914e-05
0,9.38817004689,0.0,0.0,9.6747125793e-05,0.0,0.00121467269402
0,0.0,0.0,0.0,9.6747125793e-05,0.0,6.21139445806e-05
0,5.22333892801,0.0,0.0,9.6747125793e-05,0.0,4.60103293189e-05
0,1.53169997295,0.0,0.0,9.6747125793e-05,0.0,4.60103293189e-06
0,0.0,0.0,0.0,9.6747125793e-05,0.0,5.98134281146e-05
0,0.0,0.0,0.0,3.18917118265e-05,0.0,0.0
0,0.0,0.0,0.0,3.18917118265e-05,0.0,1.61036152616e-05
0,0.0,0.0,0.0,3.18917118265e-05,0.0,-0.000103523240968
0,0.0,0.0,0.0,3.18917118265e-05,0.0,0.0
0,0.0,0.0,0.0,3.18917118265e-05,0.0,-1.61036152616e-05
0,0.0,0.0,0.0,3.18917118265e-05,0.0,-2.53056811254e-05
0,0.0,0.0,0.0,0.000382164546761,0.0,1.15025823297e-05
0,1.02167163618e-11,0.0,0.0,0.000382164546761,0.0,2.07046481935e-05
0,7.31950454691e-08,0.0,0.0,0.000382164546761,0.0,7.13160104443e-05
0,0.0,0.0,0.0,0.000382164546761,0.0,0.000161036152616
0,0.0,0.0,0.0,0.000382164546761,0.0,0.000147233053821
0,0.0,0.0,0.0,0.000382164546761,0.0,0.000101222724502
0,0.0,0.0,0.0,0.000382164546761,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000386184510437,0.0,0.0
0,0.0,0.0,0.0,0.000386184510437,0.0,4.3709812853e-05
0,1.59006862976,0.0,0.0,0.000386184510437,0.0,4.3709812853e-05
0,1.59006862976,0.0,0.0,0.000386184510437,0.0,6.44144610465e-05
0,0.0,0.0,0.0,0.000386184510437,0.0,4.83108457849e-05
0,0.0,0.0,0.0,0.000386184510437,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.000135874772236,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000135874772236,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.000135874772236,0.0,2.30051646595e-05
0,0.0,0.0,0.0,0.000135874772236,0.0,0.000117326339763
0,0.0,0.0,0.0,0.000135874772236,0.0,0.000172538734946
0,0.0,0.0,0.0,0.000135874772236,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000135874772236,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000444071987366,0.0,5.52123951827e-05
0,0.194201418366,0.0,0.0,0.000444071987366,0.0,0.000151834086752
0,2.01472740033,0.0,0.0,0.000444071987366,0.0,1.38030987957e-05
0,3.54382344075,0.0,0.0,0.000444071987366,0.0,3.22072305233e-05
0,1.72552709663,0.0,0.0,0.000444071987366,0.0,-2.30051646595e-06
0,0.194201418366,0.0,0.0,0.000444071987366,0.0,0.000239253712458
0,5.36539614444,0.0,0.0,0.000444071987366,0.0,5.52123951827e-05
0,2.01420035209,0.0,0.0,0.000444071987366,0.0,0.000563626534157
0,0.0,0.0,0.0,0.000224849968256,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.000224849968256,0.0,2.30051646595e-05
0,1.82827550432e-07,0.0,0.0,0.000224849968256,0.0,-2.30051646595e-05
0,0.0,0.0,0.0,0.000224849968256,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000224849968256,0.0,0.0
0,0.0,0.0,0.0,0.000141502721381,0.0,2.30051646595e-06
0,1.81368443654,0.0,0.0,0.000141502721381,0.0,8.7419625706e-05
0,0.0,0.0,0.0,0.000141502721381,0.0,5.06113622508e-05
0,0.0,0.0,0.0,0.000141502721381,0.0,3.91087799211e-05
0,0.0,0.0,0.0,0.000141502721381,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000141502721381,0.0,4.3709812853e-05
0,1.89282310263,0.0,0.0,0.000605942524703,0.0,8.7419625706e-05
0,0.0,0.0,0.0,0.000605942524703,0.0,-4.60103293189e-06
0,22.6375614037,0.0,0.0,0.000605942524703,0.0,0.000172538734946
0,-0.0593986241729,0.0,0.0,0.000605942524703,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000605942524703,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.000605942524703,0.0,3.68082634551e-05
0,0.0,0.0,0.0,0.000605942524703,0.0,0.000117326339763
0,0.0,0.0,0.0,0.000605942524703,0.0,2.99067140573e-05
0,20.1318524857,0.0,0.0,0.000605942524703,0.0,0.00025535732772
0,3.66054959309,0.0,0.0,0.000605942524703,0.0,0.000117326339763
0,4.46328824985,0.0,0.0,0.000605942524703,0.0,0.000103523240968
0,0.196732993336,0.0,0.0,0.000448895943776,0.0,0.000772973532558
0,0.0,0.0,0.0,0.000448895943776,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.000448895943776,0.0,5.29118787168e-05
0,0.0,0.0,0.0,0.000448895943776,0.0,0.000103523240968
0,0.0,0.0,0.0,0.000448895943776,0.0,-4.60103293189e-05
1,0.0,0.0,0.0,0.000448895943776,0.0,0.00036348160162
0,0.0,0.0,0.0,0.000197514215262,0.0,6.90154939784e-05
0,0.0,0.0,0.0,0.000197514215262,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000197514215262,0.0,5.75129116487e-05
0,0.0,0.0,0.0,0.000197514215262,0.0,0.0
0,0.0,0.0,0.0,0.000197514215262,0.0,-0.0005337198201
0,0.0,0.0,0.0,0.000197514215262,0.0,8.05180763081e-05
0,0.0,0.0,0.0,0.000197514215262,0.0,3.22072305233e-05
0,3.66054959309,0.0,0.0,0.000402532362718,0.0,0.000117326339763
0,0.0,0.0,0.0,0.000402532362718,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.000402532362718,0.0,3.68082634551e-05
0,0.0,0.0,0.0,0.000402532362718,0.0,7.13160104443e-05
0,0.0,0.0,0.0,0.000402532362718,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000402532362718,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000257545672817,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000257545672817,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000257545672817,0.0,-7.36165269103e-05
0,0.0,0.0,0.0,0.000257545672817,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000257545672817,0.0,2.30051646595e-05
0,0.829372194148,0.0,0.0,0.000257545672817,0.0,8.97201421719e-05
0,0.0,0.0,0.0,0.000114702963544,0.0,5.98134281146e-05
0,0.0,0.0,0.0,0.000114702963544,0.0,3.91087799211e-05
0,0.0,0.0,0.0,0.000114702963544,0.0,4.3709812853e-05
0,0.0,0.0,0.0,0.000114702963544,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000114702963544,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000114702963544,0.0,3.68082634551e-05
0,27.4696618318,0.0,0.0,0.000485075616857,0.0,0.000409491930938
0,31.5502192148,0.0,0.0,0.000485075616857,0.0,0.000101222724502
0,26.9852763652,0.0,0.0,0.000485075616857,0.0,0.000462403809655
0,3.575593421,0.0,0.0,0.000485075616857,0.0,7.13160104443e-05
0,30.1730843341,0.0,0.0,0.000485075616857,0.0,0.000216248547799
0,145.922291425,0.0,0.0,0.000485075616857,0.0,0.000172538734946
0,36.4571570746,0.0,0.0,0.000485075616857,0.0,0.000108124273899
0,178.50357157,0.0,0.0,0.000485075616857,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000485075616857,0.0,8.05180763081e-05
0,0.328183244613,0.0,0.0,7.39673316312e-05,0.0,-8.05180763081e-05
0,0.0,0.0,0.0,7.39673316312e-05,0.0,-7.36165269103e-05
0,1.19128850492,0.0,0.0,7.39673316312e-05,0.0,-5.75129116487e-05
0,2.16404427377,0.0,0.0,7.39673316312e-05,0.0,-1.15025823297e-05
0,0.655323601488,0.0,0.0,7.39673316312e-05,0.0,-9.89222080357e-05
1,0.0,0.0,0.0,0.000102911070096,0.0,6.90154939784e-06
1,0.203511098961,0.0,0.0,0.000102911070096,0.0,-0.000800579730149
1,0.0,0.0,0.0,0.000102911070096,0.0,-3.68082634551e-05
1,0.0,0.0,0.0,0.000102911070096,0.0,-0.000101222724502
0,0.0,0.0,0.0,0.000102911070096,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000102911070096,0.0,-1.15025823297e-05
0,1.56335688099,0.0,0.0,3.75196609723e-05,0.0,-7.36165269103e-05
0,0.0,0.0,0.0,3.75196609723e-05,0.0,2.99067140573e-05
0,3.31051896867,0.0,0.0,3.75196609723e-05,0.0,0.00117096288117
0,2.34379112324,0.0,0.0,3.75196609723e-05,0.0,0.000179440284344
0,0.193373253097,0.0,0.0,3.75196609723e-05,0.0,0.0
0,3.11689438979,0.0,0.0,3.75196609723e-05,0.0,-5.98134281146e-05
0,0.0,0.0,0.0,3.75196609723e-05,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000109075014398,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000109075014398,0.0,0.00348528244591
0,0.0,0.0,0.0,0.000109075014398,0.0,9.20206586379e-05
0,0.0,0.0,0.0,0.000109075014398,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000109075014398,0.0,9.20206586379e-05
0,0.0,0.0,0.0,0.000109075014398,0.0,-4.1409296387e-05
0,2.28983936941,0.0,0.0,0.000252453718828,0.0,5.52123951827e-05
0,1.9897826725,0.0,0.0,0.000252453718828,0.0,0.000190942866674
0,1.78681416138,0.0,0.0,0.000252453718828,0.0,0.000276061975914
0,0.0,0.0,0.0,0.000252453718828,0.0,2.53056811254e-05
0,0.0,0.0,0.0,0.000252453718828,0.0,2.53056811254e-05
0,5.73017657066,0.0,0.0,0.000252453718828,0.0,0.000563626534157
0,0.0,0.0,0.0,0.00013185480856,0.0,1.38030987957e-05
1,0.0,0.0,0.0,0.00013185480856,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.00013185480856,0.0,-6.67149775125e-05
0,17.2202891479,0.0,0.0,0.00013185480856,0.0,7.82175598422e-05
0,0.0,0.0,0.0,0.00013185480856,0.0,-4.83108457849e-05
0,0.0,0.0,0.0,0.00013185480856,0.0,1.15025823297e-05
1,1.06796413899,0.0,0.0,8.01312759338e-05,0.0,0.00103523240968
0,0.0,0.0,0.0,8.01312759338e-05,0.0,-5.29118787168e-05
0,0.0,0.0,0.0,8.01312759338e-05,0.0,-3.22072305233e-05
0,0.324433787848,0.0,0.0,8.01312759338e-05,0.0,-0.000264559393584
0,0.0,0.0,0.0,8.01312759338e-05,0.0,-0.000234652679527
0,0.0,0.0,0.0,7.31633388961e-05,0.0,6.67149775125e-05
0,0.0,0.0,0.0,7.31633388961e-05,0.0,4.60103293189e-06
0,0.0,0.0,0.0,7.31633388961e-05,0.0,1.84041317276e-05
0,0.616865987748,0.0,0.0,7.31633388961e-05,0.0,0.000184041317276
0,0.0,0.0,0.0,7.31633388961e-05,0.0,2.99067140573e-05
0,0.0,0.0,0.0,7.31633388961e-05,0.0,9.20206586379e-06
0,31.4613113178,0.0,0.0,0.000293725345898,0.0,0.00025535732772
0,0.0,0.0,0.0,0.000293725345898,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000293725345898,0.0,4.3709812853e-05
0,0.0,0.0,0.0,0.000293725345898,0.0,5.75129116487e-05
0,58.2475783685,0.0,0.0,0.000293725345898,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000293725345898,0.0,0.0
0,5.41504208727,0.0,0.0,0.000293725345898,0.0,0.000720061653841
0,0.562329032619,0.0,0.0,0.000127030852149,0.0,-0.000377284700415
0,0.0,0.0,0.0,0.000127030852149,0.0,-0.000439398644996
0,0.0,0.0,0.0,0.000127030852149,0.0,-1.61036152616e-05
0,0.382666015906,0.0,0.0,0.000127030852149,0.0,-0.000471605875519
0,0.0,0.0,0.0,0.000127030852149,0.0,-3.22072305233e-05
0,0.381837171972,0.0,0.0,0.000127030852149,0.0,-0.000197844416071
0,0.483699922906,0.0,0.0,0.000127030852149,0.0,-0.000241554228924
0,7.18803542223,0.0,0.0,0.000271749544471,0.0,0.00153674499925
0,1.08040914881e-07,0.0,0.0,0.000271749544471,0.0,2.53056811254e-05
0,0.197596352266,0.0,0.0,0.000271749544471,0.0,0.000439398644996
0,0.0,0.0,0.0,0.000271749544471,0.0,1.15025823297e-05
0,4.35093852613e-07,0.0,0.0,0.000271749544471,0.0,0.0
0,0.0,0.0,0.0,0.000271749544471,0.0,4.60103293189e-06
0,3.74394738041,0.0,0.0,0.000875280090969,0.0,-6.90154939784e-06
0,3.59371686769,0.0,0.0,0.000875280090969,0.0,0.000179440284344
0,19.7482765016,0.0,0.0,0.000875280090969,0.0,0.00069245545625
0,1.97106304437,0.0,0.0,0.000875280090969,0.0,0.00131129438559
0,10.1336687864,0.0,0.0,0.000875280090969,0.0,0.000213948031333
0,41.3200753342,0.0,0.0,0.000875280090969,0.0,-3.22072305233e-05
0,0.0,0.0,0.0,2.67997578374e-05,0.0,-0.000108124273899
0,0.0,0.0,0.0,2.67997578374e-05,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,2.67997578374e-05,0.0,-0.000342776953426
0,0.0,0.0,0.0,2.67997578374e-05,0.0,-2.99067140573e-05
0,0.0,0.0,0.0,2.67997578374e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.0,2.67997578374e-05,0.0,-0.000248455778322
0,0.0,0.0,0.0,2.67997578374e-05,0.0,-4.1409296387e-05
0,0.0,0.0,0.0,0.00033124500687,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.00033124500687,0.0,4.60103293189e-06
0,7.97548516238,0.0,0.0,0.00033124500687,0.0,0.000409491930938
0,0.0,0.0,0.0,0.00033124500687,0.0,0.0
0,2.11029649926,0.0,0.0,0.00033124500687,0.0,0.000368082634551
0,0.0,0.0,0.0,0.00033124500687,0.0,6.90154939784e-06
0,7.69137531498,0.0,0.0,0.00033124500687,0.0,0.000259958360652
0,0.0,0.0,0.0,6.43194188097e-05,0.0,-2.07046481935e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.0,6.43194188097e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.0,6.43194188097e-05,0.0,1.61036152616e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,1.61036152616e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,2.30051646595e-06
0,0.0,0.0,0.0,6.43194188097e-05,0.0,0.0
0,0.0,0.0,0.0,6.43194188097e-05,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,6.43194188097e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.0,6.43194188097e-05,0.0,0.000476206908451
0,0.0,0.0,0.0,6.43194188097e-05,0.0,6.90154939784e-06
0,0.0,0.0,0.0,6.43194188097e-05,0.0,2.53056811254e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,1.61036152616e-05
0,0.0,0.0,0.0,6.43194188097e-05,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000145790682635,0.0,0.000273761459448
1,0.621094767421,0.0,0.0,0.000145790682635,0.0,3.22072305233e-05
0,0.33495609323,0.0,0.0,0.000145790682635,0.0,0.000119626856229
0,0.788482814501,0.0,0.0,0.000145790682635,0.0,0.000361181085154
0,0.334896261898,0.0,0.0,0.000145790682635,0.0,0.000342776953426
0,39.7063250782,0.0,0.0,0.000145790682635,0.0,0.000924807619311
0,9.1264763729,0.0,0.0,0.000145790682635,0.0,0.000234652679527
1,23.1408804846,0.0,0.0,0.000145790682635,0.0,0.00025535732772
0,1.89264440502,0.0,0.0,0.000474355713722,0.0,0.00015873563615
0,0.0,0.0,0.0,0.000474355713722,0.0,1.15025823297e-05
0,3.48763145159,0.0,0.0,0.000474355713722,0.0,6.44144610465e-05
0,22.636168477,0.0,0.0,0.000474355713722,0.0,0.000172538734946
0,6.66380880401,0.0,0.0,0.000474355713722,0.0,0.000234652679527
0,32.0178794464,0.0,0.0,0.000474355713722,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000494991527257,0.0,5.98134281146e-05
0,0.0,0.0,0.0,0.000494991527257,0.0,0.000798279213683
0,8.26926181058,0.0,0.0,0.000494991527257,0.0,0.000101222724502
0,0.0,0.0,0.0,0.000494991527257,0.0,6.21139445806e-05
0,0.0,0.0,0.0,0.000494991527257,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000494991527257,0.0,1.15025823297e-05
0,9.96872045699,0.0,0.0,0.000494991527257,0.0,0.000259958360652
0,0.0,0.0,0.0,0.000494991527257,0.0,7.59170433762e-05
0,2.29275085973,0.0,0.0,0.000494991527257,0.0,-2.53056811254e-05
0,0.0,0.0,0.0,0.000494991527257,0.0,0.0
0,0.0,0.0,0.0,0.000494991527257,0.0,1.38030987957e-05
0,4.89749708916,0.0,0.0,0.000494991527257,0.0,0.000103523240968
0,3.83560437858,0.0,0.0,0.000494991527257,0.0,0.000220849580731
0,134.471385555,0.0,0.0,0.000125422866679,0.0,0.000924807619311
0,0.0,0.0,0.0,0.000125422866679,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000125422866679,0.0,1.61036152616e-05
0,20.3637263064,0.0,0.0,0.000125422866679,0.0,0.000409491930938
0,0.0,0.0,0.0,0.000125422866679,0.0,8.05180763081e-05
0,2.1379592108,0.0,0.0,0.000125422866679,0.0,0.000312870239369
0,0.0,0.0,0.0,0.000125422866679,0.0,4.1409296387e-05
0,2.50679401906,0.0,0.0,0.000125422866679,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.000125422866679,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.00035429279861,0.0,2.53056811254e-05
1,0.0,0.0,0.0,0.00035429279861,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.00035429279861,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,0.00035429279861,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.00035429279861,0.0,0.000372683667483
0,0.0,0.0,0.0,0.00035429279861,0.0,0.000156435119684
0,0.0,0.0,0.0,0.00035429279861,0.0,0.000144932537355
0,0.0,0.0,0.0,0.000150882636624,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000150882636624,0.0,0.000202445449003
0,1.34944112618,0.0,0.0,0.000150882636624,0.0,0.000140331504423
1,0.0,0.0,0.0,0.000150882636624,0.0,6.90154939784e-05
0,0.0,0.0,0.0,0.000150882636624,0.0,-1.38030987957e-05
0,5.60883739391,0.0,0.0,0.000150882636624,0.0,0.000565927050623
0,0.0,0.0,0.0,9.2459164539e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,9.2459164539e-05,0.0,4.1409296387e-05
0,0.0,0.0,0.0,9.2459164539e-05,0.0,8.05180763081e-05
0,12.7095580399,0.0,0.0,9.2459164539e-05,0.0,7.82175598422e-05
0,0.0,0.0,0.0,9.2459164539e-05,0.0,6.90154939784e-06
0,0.0,0.0,0.0,9.2459164539e-05,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.0003494688422,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.0003494688422,0.0,0.000273761459448
0,0.0,0.0,0.0,0.0003494688422,0.0,-2.30051646595e-05
0,0.0,0.0,0.0,0.0003494688422,0.0,-1.38030987957e-05
0,0.0,0.0,0.0,0.0003494688422,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.0003494688422,0.0,4.3709812853e-05
0,0.0,0.0,0.0,0.000452379912295,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.000452379912295,0.0,9.20206586379e-06
0,2.87962255119e-06,0.0,0.0,0.000452379912295,0.0,-2.53056811254e-05
0,0.0,0.0,0.0,0.000452379912295,0.0,0.000101222724502
0,0.0,0.0,0.0,0.000452379912295,0.0,3.45077469892e-05
0,2.23972784019e-06,0.0,0.0,0.000452379912295,0.0,-2.30051646595e-05
0,0.0,0.0,0.0,0.000452379912295,0.0,-2.30051646595e-05
0,1.92183873086,0.0,0.0,3.85916512858e-05,0.0,0.00203135603943
0,0.0,0.0,0.0,3.85916512858e-05,0.0,0.000115025823297
0,0.121266307499,0.0,0.0,3.85916512858e-05,0.0,-1.15025823297e-05
0,0.167559319307,0.0,0.0,3.85916512858e-05,0.0,0.000200144932537
0,0.268968975922,0.0,0.0,3.85916512858e-05,0.0,2.07046481935e-05
0,-1.50256903572,0.0,0.0,3.85916512858e-05,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000213058074807,0.0,0.00017023821848
0,21.4670952523,0.0,0.0,0.000213058074807,0.0,0.000305968689971
0,0.0,0.0,0.0,0.000213058074807,0.0,-2.30051646595e-06
0,2.38006395353,0.0,0.0,0.000213058074807,0.0,0.000179440284344
0,3.97072607707,0.0,0.0,0.000213058074807,0.0,0.00069245545625
0,0.0,0.0,0.0,0.000213058074807,0.0,2.30051646595e-06
0,1.50886484814e-05,0.0,0.0,0.000213058074807,0.0,0.00131129438559
0,0.474845476206,0.0,0.0,0.000806136715749,0.0,0.000588932215282
0,1.82946179739e-06,0.0,0.0,0.000806136715749,0.0,-1.84041317276e-05
0,0.0,0.0,0.0,0.000806136715749,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000806136715749,0.0,2.30051646595e-06
0,32.0180263338,0.0,0.0,0.000806136715749,0.0,0.000924807619311
0,6.66341342913,0.0,0.0,0.000806136715749,0.0,0.000234652679527
0,0.0,0.0,0.0,0.000806136715749,0.0,0.000149533570287
0,0.231629818895,0.0,0.0,0.000806136715749,0.0,0.000361181085154
0,2.38077052838,0.0,0.0,0.000417540227107,0.0,0.00117096288117
0,0.0,0.0,0.0,0.000417540227107,0.0,2.30051646595e-06
0,21.466307974,0.0,0.0,0.000417540227107,0.0,0.000305968689971
0,2.37987054025,0.0,0.0,0.000417540227107,0.0,0.000179440284344
0,1.26812778035e-05,0.0,0.0,0.000417540227107,0.0,0.00131129438559
0,3.97055567595,0.0,0.0,0.000417540227107,0.0,0.00069245545625
0,0.0,0.0,0.0,0.000114702963544,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,0.000114702963544,0.0,-5.06113622508e-05
0,0.0,0.0,0.0,0.000114702963544,0.0,0.0
0,0.0,0.0,0.0,0.000114702963544,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.000114702963544,0.0,2.99067140573e-05
0,0.512862999018,0.0,0.0,0.000114702963544,0.0,-2.30051646595e-05
0,9.32314095665,0.0,0.0,0.000114702963544,0.0,7.82175598422e-05
0,0.00188685807931,0.0,0.0,0.00076968904509,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.00076968904509,0.0,3.68082634551e-05
